,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,ts_Alternative,ts_Anime,ts_Blues,ts_Children’s Music,ts_Classical,ts_Country,ts_Dance,ts_Electronic,ts_Folk,ts_Hip-Hop,ts_Indie,ts_Jazz,ts_Movie,ts_Opera,ts_Pop,ts_R&B,ts_Rap,ts_Reggae,ts_Reggaeton,ts_Rock,ts_Ska,ts_Soul,ts_Soundtrack,ts_World,mode_Minor,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,lyric_get,lyric_go,lyric_got,lyric_know,lyric_let,lyric_like,lyric_love,lyric_oh,lyric_one,lyric_yeah,Alternative,Anime,Blues,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
2405,47,48.0,0.0,0.7559999999999999,0.0105,0.646,168160,0.814,0.0,0.087,-2.293,0.0231,95.032,0.756,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1188,282,5,8,2,1,12,1,0,0,0,0,0.12427429864584595,0.0006674603174603175,0.026994538794538794,0.08529543115515718,0.0035851851851851856,0.18941403429405684,0.1410503277852307,0.01980628042980984,0.06626209458492312,0.004394816838934485,0.06861715428604727,0.006691850741850741,0.0,0.0,0.022378165046200556,0.031922736749846733,0.012096876780062127,0.022765618968116196,0.004228785702315115,0.10105031776707703,0.03495964367876133,0.028720153417830317,0.0,0.004824228830750571
2406,50,87.0,1.6,0.33,0.499,0.509,238800,0.681,5.36e-05,0.1,-10.659,0.0306,143.645,0.33,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1156,276,0,2,0,0,1,0,1,0,0,0,0.08139211833917724,0.0,0.042386043196569564,0.07371044654465708,0.002627861571979219,0.09282505238372118,0.05263479354268834,0.016051446251446246,0.3070395637513285,0.001855026455026455,0.06580059760500936,0.01668763813763814,0.001411111111111111,0.00039523809523809526,0.021564169714169704,0.020066146054381347,0.0018632756132756132,0.004610971055088702,0.001616450216450216,0.11628636312212158,0.008602072546190194,0.03479611739023505,7.407407407407407e-05,0.03570342322842323
2407,24,70.0,0.0,0.504,0.00165,0.455,93160,0.872,0.0,0.202,-10.998,0.0755,108.745,0.504,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,757,165,0,1,1,1,0,0,0,0,0,0,0.040316321478086205,0.01038162393162393,0.16034279109550012,0.014130425674543314,0.008651265074794485,0.005399999999999999,0.004048040848040849,0.07622208123833514,0.029867599840819683,0.0004785714285714285,0.019375767750767745,0.006542356336473982,0.00013333333333333334,0.0,0.0030626022126022134,0.0012759259259259258,0.0014634920634920632,0.032859133459133466,0.003965608465608466,0.011174723424723424,0.5347935816734578,0.011325732111026224,0.00016666666666666666,0.024022355966473622
2408,20,70.0,0.0,0.569,0.0198,0.29,78733,0.597,0.0,0.122,-8.837,0.0467,129.07,0.569,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,270,71,0,9,5,1,0,0,2,0,0,0,0.016074834295764524,0.0028957671957671963,0.329521726554355,0.008888291338291339,0.0021756258203014626,0.018971972471972465,0.004449124949124949,0.05563825321964859,0.041018433947005405,0.0005833333333333334,0.01221145151145151,0.022525502817984013,0.0057307599807599795,0.00014814814814814815,0.002474122174122174,0.010107259407259405,0.001195086923658352,0.039822616143546395,0.0026031746031746033,0.011329458108029537,0.32477163804895964,0.03494343996104798,0.0002435897435897436,0.05167638930270512
2409,36,70.0,0.0,0.491,0.454,0.187,58227,0.89,0.0,0.328,-10.976,0.124,188.432,0.491,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,596,134,0,0,0,0,2,0,0,0,0,0,0.02552560217560217,0.009984752284752284,0.24471740666740638,0.009125241425241425,0.016834398934398927,0.02247818477818477,0.005032763532763533,0.0861665630665631,0.03818458676399853,0.0009196969696969698,0.011309523809523806,0.031329653679653686,0.0021490028490028486,0.0011533577533577532,0.003153727753727754,0.004806267806267807,0.00252002442002442,0.025778713878713874,0.008796368446368448,0.01597866610513669,0.3145071706071703,0.04516166850578618,0.0008333333333333334,0.07355332445332446
2410,30,70.0,0.0,0.472,0.00195,0.342,112933,0.925,0.0,0.191,-11.187,0.0675,105.77,0.472,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,783,193,0,1,0,0,0,0,0,0,2,0,0.042213291145422,0.007530952380952382,0.16393872396566908,0.01628436911672205,0.010904672583465154,0.010117676767676763,0.004299147068712286,0.05525404149414452,0.031019068663970424,0.00029089026915113874,0.015378132053132047,0.005834319384319382,0.0,0.00014814814814814815,0.002095825752347491,0.0012591787439613527,0.0022000345065562453,0.03235364940070824,0.004053487253487253,0.010457951307951307,0.5475880295150923,0.009222978872978873,0.00043333333333333337,0.027122098272098286
2411,48,70.0,0.0,0.317,0.524,0.401,129173,0.907,0.0,0.48,-11.422,0.0679,90.302,0.317,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,719,165,1,4,0,1,0,0,0,0,0,1,0.08301349881719333,0.0008537037037037036,0.10360295290752619,0.06732909380924093,0.00639025974025974,0.04221475977725977,0.03949723536792732,0.027377841512597614,0.15077827124321025,0.009248355348355346,0.07004539029173185,0.03659311845561846,0.0014388888888888889,0.0005,0.015852983087765688,0.033285946380511605,0.008850533082054817,0.014119556369556363,0.0022246031746031743,0.07210189695570139,0.0990006826506827,0.09555080197580204,8.333333333333333e-05,0.020046293126476048
2412,51,70.0,0.0,0.317,0.524,0.401,129173,0.907,0.0,0.48,-11.422,0.0679,90.302,0.317,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,719,165,1,4,0,1,0,0,0,0,0,1,0.07546050203184361,0.0003703703703703704,0.09924077434534762,0.07700970187220196,0.005212481962481961,0.04391500027750027,0.04388942281011478,0.024949976784732878,0.14750773437267337,0.010682217782217781,0.07550378005012162,0.03239364755614756,0.0007722222222222221,0.0002777777777777778,0.01820192488670749,0.031614306908872125,0.010686511918033655,0.013277925777925774,0.0019028693528693528,0.08831974022354468,0.09059270914270917,0.09097290209790215,0.0,0.017245499475682397
2413,51,70.0,0.0,0.317,0.524,0.401,129173,0.907,0.0,0.48,-11.422,0.0679,90.302,0.317,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,719,165,1,4,0,1,0,0,0,0,0,1,0.07546050203184361,0.0003703703703703704,0.09924077434534762,0.07700970187220196,0.005212481962481961,0.04391500027750027,0.04388942281011478,0.024949976784732878,0.14750773437267337,0.010682217782217781,0.07550378005012162,0.03239364755614756,0.0007722222222222221,0.0002777777777777778,0.01820192488670749,0.031614306908872125,0.010686511918033655,0.013277925777925774,0.0019028693528693528,0.08831974022354468,0.09059270914270917,0.09097290209790215,0.0,0.017245499475682397
2414,27,70.0,0.0,0.479,0.356,0.374,119600,0.831,0.0,0.42,-13.086,0.0559,94.665,0.479,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,725,161,0,8,7,1,0,0,0,0,0,0,0.017049052833218357,0.0039132275132275135,0.3576279916273489,0.007607068857068859,0.006032779193244309,0.02738776408776408,0.0033921625215742866,0.048874811593049086,0.03114352304615465,0.0003131701631701632,0.010471960066077713,0.024787532837532846,0.01271851851851852,0.0025002645502645504,0.0019827080327080326,0.004170272320272319,0.000643939393939394,0.0315375974585277,0.005697761497761498,0.011968020868020865,0.30244217358415654,0.041737137035837465,0.0002222222222222222,0.045778340178340204
2415,26,70.0,0.0,0.178,0.0242,0.328,59800,0.872,0.000288,0.125,-10.342,0.143,109.825,0.178,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,559,123,3,3,1,2,0,0,0,0,0,0,0.0359007478723165,0.005984920634920634,0.173541129938937,0.014514514461573284,0.01482738927738927,0.011482239982239979,0.008664659414659414,0.10830620169304382,0.03423860204123363,0.0008370370370370371,0.012100349650349647,0.014537518037518031,0.002250793650793651,0.0003333333333333333,0.003198853615520282,0.003643697043697044,0.002231970498637165,0.03859567777901113,0.004267328042328042,0.011785949235949233,0.4530979792004047,0.019060673277339943,8.333333333333333e-05,0.02651510094843429
2416,35,70.0,0.0,0.168,0.645,0.46,51373,0.941,0.0,0.392,-10.884,0.0764,91.414,0.168,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,363,95,0,0,0,0,0,0,0,0,0,0,0.026213585488585486,0.010863492063492061,0.16918022405469765,0.009815764790764792,0.014846472046472043,0.024507958152958153,0.006884102934102934,0.14957185178369387,0.047913057770689355,0.002351282051282051,0.011649423169423164,0.052276188626188665,0.0025499999999999997,0.0037777204277204286,0.0022722222222222224,0.004924434824434824,0.0023403540903540903,0.020515094165094165,0.004503487253487253,0.010777392977392974,0.28340881762486986,0.028585197210197227,0.0009510822510822511,0.109320794020794
2417,27,70.0,0.0,0.501,0.00263,0.414,62707,0.877,0.0,0.647,-9.581,0.0605,100.828,0.501,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,510,104,0,7,0,0,0,0,0,0,0,0,0.03514651443801061,0.008925131009341536,0.14950606305932382,0.014032768429827248,0.011164365264365263,0.0055494708994709,0.0038331057026709196,0.0919524885149599,0.03067900955727045,0.00029089026915113874,0.012827239427239422,0.007485209235209233,0.0010181818181818183,0.0,0.003630842587364327,0.0016549940397766482,0.0024381297446514835,0.028468000518000514,0.008031529581529582,0.00802099567099567,0.5213995194871083,0.008033092833092831,0.0,0.0459124579124579
2418,19,70.0,0.0,0.414,0.0936,0.427,52840,0.847,5.08e-05,0.0972,-10.642,0.0678,106.751,0.414,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,599,126,0,5,4,2,0,0,1,0,1,0,0.0307696904946905,0.006762407962407961,0.26467934102934143,0.009594163244163243,0.009602484552484553,0.026589551189551187,0.009628110778110776,0.07839928034928036,0.032386389536389545,0.0009097883597883596,0.010245502645502646,0.024692103267103284,0.005222222222222223,0.00014814814814814815,0.004119511969511968,0.007942254042254043,0.001988888888888889,0.030589536389536386,0.005325180375180375,0.014591771191771184,0.35634886779886776,0.030738297813297854,0.00016666666666666666,0.03855984108484108
2419,19,70.0,0.0,0.481,0.122,0.39,553680,0.678,0.0504,0.18,-14.665,0.0884,120.453,0.481,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5438,1363,13,10,4,1,0,9,1,1,7,0,0.04623186813186818,0.0011164021164021163,0.1469501221001221,0.019921165871165863,0.01636034151034151,0.014816762866762865,0.020487640028816492,0.08574679209679213,0.07022543012543019,0.048785205535205545,0.011041517741517739,0.08858450253450262,0.001018253968253968,0.0005333333333333334,0.012234163984163982,0.052334876343699877,0.028056068006068018,0.1251711695711696,0.01263392348392348,0.00964181929181929,0.07181109076109082,0.09736051356051358,0.00046666666666666666,0.01847037037037037
2420,34,70.0,0.0,0.341,0.248,0.323,207000,0.67,0.0657,0.148,-16.086,0.0692,94.937,0.341,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,718,164,1,0,0,1,0,0,13,0,0,0,0.016718638768638768,0.0025312169312169315,0.3125925126812662,0.004092400192400193,0.011737175678352143,0.02014437414437414,0.006603093203093204,0.20168400424110527,0.06952437102294672,0.00035533910533910537,0.011259817959817956,0.09382025948189741,0.0027806878306878306,0.0,0.0025553391053391053,0.00665821674299935,0.0008718596218596218,0.024530907763260713,0.001585334713595583,0.010074301624301625,0.09521792502160148,0.05270931892300183,0.0023986772486772486,0.04955422799422804
2421,31,70.0,0.0,0.416,0.0107,0.245,184507,0.714,0.0319,0.517,-13.558,0.191,102.283,0.416,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,795,163,2,2,0,1,0,0,1,0,0,0,0.02891508413927769,0.002176455026455027,0.3331219032825426,0.009394865349704058,0.01264265549265549,0.013713804713804711,0.008381845096361223,0.11120764149327093,0.04178973239236398,0.00148015873015873,0.013278119706380572,0.022106730869774344,0.0009444444444444444,4.7619047619047614e-05,0.001984391534391534,0.004822751322751323,0.0013641710141710144,0.053125870771267195,0.004231481481481482,0.01100971435971436,0.2712046326472223,0.02386926004752092,8.333333333333333e-05,0.029103333703333695
2422,30,70.0,0.0,0.281,0.218,0.203,277840,0.82,0.00342,0.107,-15.455,0.101,202.618,0.281,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1067,233,1,4,4,0,0,0,0,0,0,0,0.022194812594812593,0.006113107263107261,0.31506831545360947,0.010096777296777298,0.013702426549485374,0.019869375069375066,0.008752549302549302,0.18229247528071063,0.057003435453435496,0.0005373737373737374,0.014917430717430714,0.034255086852145705,0.0034994949494949494,0.0007738095238095237,0.0030875661375661377,0.0057879509379509374,0.0007190957190957191,0.058066370666370756,0.003376149776149776,0.017053712953712948,0.14351354201354205,0.036147162097162136,0.0006333333333333334,0.04253864632099928
2423,29,70.0,0.0,0.385,0.284,0.276,247533,0.416,0.0012,0.128,-16.827,0.0616,186.671,0.385,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,742,154,0,1,0,0,0,0,0,0,0,0,0.011630269403798812,0.006759760783247569,0.3235140523923353,0.0042471620971620975,0.005797739297739297,0.014580438080438074,0.003287109187109188,0.20637733771609837,0.07392366617850492,0.00029978354978354977,0.010756493506493506,0.06932886128559755,0.00362958152958153,0.0012316239316239317,0.0033437950937950933,0.0036537518037518036,0.00012121212121212121,0.026985483035483038,0.002808249158249158,0.008077128427128426,0.058754384073821435,0.057838301602817735,0.0048616306351600466,0.09819218510906767
2424,40,70.0,0.0,0.176,0.0112,0.299,377600,0.886,0.0469,0.381,-14.021,0.0841,95.588,0.176,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1860,492,1,5,2,1,0,1,0,1,0,1,0.10386303486961375,0.0009485958485958486,0.16137081807081796,0.02999729042886938,0.10199645023592395,0.017703300792774473,0.031054935804935815,0.14236982943956625,0.06406129981129986,0.014032258676995521,0.0181080549080549,0.03908793613793615,0.00025,0.0,0.007359282043492569,0.03421858365805734,0.012730258338153073,0.06439348429348433,0.004878619528619529,0.03763423847108059,0.052582893957893985,0.04972970547970551,0.001227777777777778,0.010401351426351423
2425,33,70.0,0.0,0.223,0.0603,0.238,263333,0.843,0.529,0.338,-14.138,0.0767,187.596,0.223,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1183,286,13,0,0,2,10,1,0,0,2,0,0.0440165334665335,0.005118427868427869,0.22599411884411888,0.019832769082769083,0.024779612979612977,0.01852602212602212,0.01301175861175861,0.2588852727243391,0.0692616087616088,0.001070947570947571,0.013651986901986901,0.0393291779074388,0.0017738095238095236,0.0019164502164502166,0.005344252044252044,0.006474919524919524,0.001971981721981722,0.03841642246642247,0.002557366707366708,0.018992257742257736,0.10033118455618457,0.030273844352105225,0.0028571428571428576,0.05561213144154326
2426,31,70.0,0.0,0.547,0.00389,0.363,203533,0.827,0.0173,0.515,-11.155,0.045,186.448,0.547,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1754,413,0,0,0,0,0,0,0,0,0,0,0.06115003899609166,0.0013176841676841675,0.17279782166303903,0.029844767853978407,0.023311017150490828,0.03123023774471144,0.024857350446824134,0.1431549591141124,0.05433452188120386,0.0013935140882509304,0.013985389853810903,0.01729708069708069,0.0010526455026455025,0.0003333333333333333,0.007668256986678038,0.011499953214426895,0.004446405154299892,0.10167016687016689,0.021457483257483256,0.021395914660388343,0.20688269279453486,0.017962278462278457,7.407407407407407e-05,0.030882412032412054
2427,24,70.0,0.0,0.33,0.0316,0.491,135373,0.733,0.000211,0.114,-14.009,0.0393,103.598,0.33,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1696,421,0,7,6,0,0,0,8,0,1,0,0.052895852513499556,0.0020685185185185186,0.17301814111814115,0.016989228064963353,0.009914117364117363,0.08442960372960377,0.03305209052929642,0.07298977133977139,0.06651124986124987,0.005549147910912617,0.0209368450993451,0.033800883375883405,0.0036026566026566035,0.0002222222222222222,0.012723426110926113,0.031440761934144294,0.004234027220056632,0.08604530407863746,0.02121926406926407,0.019034327709327697,0.14514845447762104,0.0673743711626065,0.00013333333333333334,0.03666640165390167
2428,25,70.0,0.0,0.54,0.00693,0.386,162293,0.666,0.619,0.0835,-13.747,0.0501,120.74,0.54,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,907,212,0,3,0,0,0,0,0,0,0,2,0.027817530488460727,0.0005828282828282828,0.31855874267508927,0.016009040959040953,0.01357246962053163,0.014451635401635396,0.008097202180535513,0.11926574753610833,0.04298478733741891,0.0,0.01854011696837783,0.023306073502450318,0.0026002150355091532,0.0,0.0031333943833943842,0.0011515873015873015,0.0009055555555555556,0.039001117835091546,0.0061349687349687345,0.016652271802271804,0.28298063017493863,0.020483137771863755,0.0011396825396825397,0.022631263912659263
