,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,Alternative,Anime,Blues,Children's Music,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
2873,76,253.0,8.5,0.8140000000000001,0.0175,0.531,178000,0.909,0.0,0.231,-4.236,0.034,97.546,0.814,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,988,210,0.03702910606699123,1.8468351292517358e-15,0.00235791383945882,2.4664257183091545e-12,0.09186467295927472,0.00033936981173024195,0.04245671006855581,0.08394393554846288,3.0456039133396303e-05,0.02366970986928294,0.006324503512420545,0.017671245361194885,0.00043002787438033125,1.1908052359248119e-07,2.1093843403627575e-09,0.25606826511720887,0.010059140792420864,0.04358837023072618,5.171096552873208e-05,2.3255855539088175e-05,0.3804322943892253,5.834031339853352e-05,0.0026601054461463107,1.6405833586744267e-08,0.000940728340710531
2874,60,253.0,8.5,0.708,0.00576,0.551,168227,0.965,0.0,0.171,-2.772,0.0452,137.841,0.708,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1296,261,0.0981730934284568,1.0991330232039888e-13,0.0037551891727029994,5.549808128683758e-09,0.12037900566028711,0.001697583608175909,0.08361678585047207,0.14464413845461302,0.00022570591534644047,0.030800513633976054,0.01609363488222797,0.014763267076718762,0.0008549912066703486,1.985060891427263e-06,4.5399924987582526e-08,0.1248905204023265,0.022481455058188174,0.07479185862947545,0.00025031160115916956,0.0008455332691621312,0.25335066521910593,0.002190302642200453,0.0029058064398849465,5.688168004917085e-09,0.0032875961499471812
2875,57,253.0,8.5,0.892,0.0673,0.728,221667,0.92,1.61e-05,0.199,-2.828,0.0294,120.989,0.892,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1302,238,0.06765957721399661,5.616785157133043e-13,0.008093413680700334,9.575811776811621e-10,0.07139197508277997,0.0012440664118609289,0.22800126067712956,0.14510709024616125,0.0006381197227674615,0.04995380872980056,0.016616625533191487,0.012556999155853598,0.0015773766143587576,2.3155702009634426e-06,1.0236780764517031e-07,0.0952000280673295,0.025295759015905982,0.04336955050229856,0.0017041229258838901,0.0007322608986640217,0.2177145750544634,0.0004606564591742728,0.00709862780607294,5.4721016403129005e-09,0.005581681833353899
2876,78,253.0,8.5,0.769,2.64e-05,0.38,176346,0.988,7.86e-05,0.368,-2.042,0.0639,186.113,0.769,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1053,204,0.051616637231536235,1.9914332639416394e-14,0.0006782851456884393,7.791390200112754e-12,0.12818298008172682,0.0005529027271753565,0.014829164647399978,0.06619885926878981,1.6283833828237874e-05,0.015964745482480527,0.0038229531805635568,0.014376325875814193,0.00018760655028129717,8.568807711797948e-08,2.26037982429116e-09,0.29476172658420946,0.005429124438211224,0.04806044681292105,1.0074469512964439e-05,2.3196366539594462e-05,0.3537878346296755,8.356193190986274e-05,0.0007463403786567815,3.8615708697144026e-10,0.0006708620206538015
2877,78,253.0,8.5,0.769,2.64e-05,0.38,176346,0.988,7.86e-05,0.368,-2.042,0.0639,186.113,0.769,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1053,204,0.051616637231536235,1.9914332639416394e-14,0.0006782851456884393,7.791390200112754e-12,0.12818298008172682,0.0005529027271753565,0.014829164647399978,0.06619885926878981,1.6283833828237874e-05,0.015964745482480527,0.0038229531805635568,0.014376325875814193,0.00018760655028129717,8.568807711797948e-08,2.26037982429116e-09,0.29476172658420946,0.005429124438211224,0.04806044681292105,1.0074469512964439e-05,2.3196366539594462e-05,0.3537878346296755,8.356193190986274e-05,0.0007463403786567815,3.8615708697144026e-10,0.0006708620206538015
2878,74,253.0,8.5,0.474,0.00552,0.496,262333,0.682,2.94e-05,0.0589,-4.095,0.0294,167.06,0.474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1354,291,0.06247408710418077,6.391491861021994e-15,0.0009458927162024782,3.0721425055066226e-13,0.10797665049897749,0.0009595241140919413,0.034834806149032047,0.12209250717742087,0.0001204773673665177,0.03110368071339692,0.0077569567709596795,0.012520297632823404,0.001084528920614823,4.488842321026678e-06,8.901363167668889e-10,0.28300805934733647,0.02708551484159296,0.06332120200466235,0.0001050699103536782,5.323720565358487e-05,0.24112740962120385,1.631734331066231e-06,0.002653490550670836,1.2501113087317273e-08,0.0007704733852443653
2879,74,253.0,8.5,0.474,0.00552,0.496,262333,0.682,2.94e-05,0.0589,-4.095,0.0294,167.06,0.474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1354,291,0.06247408710418077,6.391491861021994e-15,0.0009458927162024782,3.0721425055066226e-13,0.10797665049897749,0.0009595241140919413,0.034834806149032047,0.12209250717742087,0.0001204773673665177,0.03110368071339692,0.0077569567709596795,0.012520297632823404,0.001084528920614823,4.488842321026678e-06,8.901363167668889e-10,0.28300805934733647,0.02708551484159296,0.06332120200466235,0.0001050699103536782,5.323720565358487e-05,0.24112740962120385,1.631734331066231e-06,0.002653490550670836,1.2501113087317273e-08,0.0007704733852443653
2880,64,253.0,8.5,0.45,0.000143,0.552,232680,0.89,0.0,0.888,-3.409,0.0342,146.525,0.716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1298,270,0.0835515647347012,6.616645895828676e-14,0.00473962231080793,2.1772064014907648e-11,0.12964936230275062,0.0009469528142088303,0.06721781231500211,0.12782770987771294,0.00029296400696270146,0.018460249715565133,0.01266895532909033,0.008905357405680001,0.0017629523079953056,1.2250314971231126e-06,1.0004571131264332e-06,0.17895684334376177,0.032783514868897065,0.06668031955524746,0.00042083340569246195,5.655458907963191e-05,0.255895350667185,0.00011463779670981663,0.005268105149103971,4.888716268513681e-09,0.003798107104680926
2881,64,253.0,8.5,0.45,0.000143,0.552,232680,0.89,0.0,0.888,-3.409,0.0342,146.525,0.716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1298,270,0.0835515647347012,6.616645895828676e-14,0.00473962231080793,2.1772064014907648e-11,0.12964936230275062,0.0009469528142088303,0.06721781231500211,0.12782770987771294,0.00029296400696270146,0.018460249715565133,0.01266895532909033,0.008905357405680001,0.0017629523079953056,1.2250314971231126e-06,1.0004571131264332e-06,0.17895684334376177,0.032783514868897065,0.06668031955524746,0.00042083340569246195,5.655458907963191e-05,0.255895350667185,0.00011463779670981663,0.005268105149103971,4.888716268513681e-09,0.003798107104680926
2882,75,253.0,8.5,0.416,0.0518,0.268,321093,0.742,0.0,0.626,-4.939,0.0355,159.779,0.416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1281,285,0.06917500141308756,1.985476777359144e-15,0.002989824228472598,2.0603490674343547e-14,0.1553488470319067,0.00036255973800677715,0.014936974351050557,0.051801647345707115,4.240858318702825e-05,0.029408696827315697,0.0026430322014047904,0.013351316798495293,0.000702996910006818,7.013136980252447e-08,3.2767413067075236e-08,0.2189281359615807,0.015345606672281447,0.038206559286829075,1.542249556792224e-05,1.6523659938817203e-06,0.3827514659087351,1.765099262848824e-06,0.0024283939484285016,4.765955811307257e-08,0.0015575422743159585
2883,75,253.0,8.5,0.416,0.0518,0.268,321093,0.742,0.0,0.626,-4.939,0.0355,159.779,0.416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1281,285,0.06917500141308756,1.985476777359144e-15,0.002989824228472598,2.0603490674343547e-14,0.1553488470319067,0.00036255973800677715,0.014936974351050557,0.051801647345707115,4.240858318702825e-05,0.029408696827315697,0.0026430322014047904,0.013351316798495293,0.000702996910006818,7.013136980252447e-08,3.2767413067075236e-08,0.2189281359615807,0.015345606672281447,0.038206559286829075,1.542249556792224e-05,1.6523659938817203e-06,0.3827514659087351,1.765099262848824e-06,0.0024283939484285016,4.765955811307257e-08,0.0015575422743159585
2884,61,253.0,8.5,0.961,0.0016,0.56,190987,0.958,4.96e-05,0.0643,-3.245,0.0412,129.984,0.961,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1194,256,0.06685317986993093,2.1033331108748767e-14,0.011748608628566701,1.194637599574098e-10,0.08704462607936739,0.0012644188124162168,0.09680625659433403,0.14597004621601903,0.0001184598079840923,0.03224403511157199,0.008384878129336781,0.015558158223535378,0.0008624291040713219,3.535884425623343e-06,5.053908087214624e-09,0.11643600174322111,0.021652473434083226,0.03932696788134489,0.0003035572412857811,0.00019284668740876968,0.3436210240050797,0.001124296142309035,0.006421181215435091,1.6097305364715818e-09,0.0040630124051494465
2885,62,253.0,8.5,0.359,0.000326,0.499,205440,0.958,2.19e-06,0.432,-5.417,0.0898,127.491,0.359,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1671,339,0.15686191185921028,5.893885663266839e-15,0.001978268557690193,1.5191847143174892e-10,0.19971183261679323,0.0010814538392585477,0.02197112018931868,0.06932521975057321,0.00045502584695151897,0.02051960540051575,0.03351595757790473,0.006183640632445533,0.0005821168501503959,8.356184487229687e-07,8.673402672916049e-07,0.11657253462874016,0.015094144156610033,0.10232892223042117,0.0001394770105996176,0.0004422505420826524,0.24900937837417514,0.00047106545491613086,0.001967880997042248,2.285563438327954e-07,0.0017862618176165991
2886,61,253.0,8.5,0.677,4.63e-05,0.419,180853,0.971,1.43e-05,0.171,-3.622,0.0909,180.033,0.677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1056,190,0.13032829631903406,5.070481791600679e-13,0.005519704959887858,4.149195720780633e-09,0.17917951362492188,0.001559144643922976,0.021896151725577843,0.0875856203558144,0.00016853855758302915,0.024461593962004733,0.007750781317106543,0.012037412661604612,0.0005145188265007713,2.39626041054617e-06,5.501255834552607e-08,0.13074145508004648,0.009477092575182715,0.049943508810515055,0.00023522057571873176,0.00019085289890891693,0.3293498168016272,0.0026022100755843706,0.001644473908438554,1.3564495841103597e-09,0.0048116355408980935
2887,65,253.0,8.5,0.6920000000000001,0.0142,0.54,224760,0.902,0.0,0.0756,-3.577,0.0442,75.033,0.692,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1794,393,0.08419765422127767,1.7192711439942008e-15,0.0023745027367283087,1.49830760409265e-12,0.11377742133760689,0.0021665902397382036,0.05149328960054624,0.12057945335030067,0.00011368228068303625,0.03166280667694934,0.024241662364077213,0.009471475767247961,0.0017162332108782196,4.4440913430323486e-07,1.3334523555258565e-08,0.15980435676168755,0.026950030397166223,0.09642703646912221,0.00013948078660809448,0.0005573089400654736,0.26829381533935015,0.0001369710511452412,0.005078431100137325,3.956904584172545e-08,0.0008173000544803033
2888,65,253.0,8.5,0.6920000000000001,0.0142,0.54,224760,0.902,0.0,0.0756,-3.577,0.0442,75.033,0.692,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1794,393,0.08419765422127767,1.7192711439942008e-15,0.0023745027367283087,1.49830760409265e-12,0.11377742133760689,0.0021665902397382036,0.05149328960054624,0.12057945335030067,0.00011368228068303625,0.03166280667694934,0.024241662364077213,0.009471475767247961,0.0017162332108782196,4.4440913430323486e-07,1.3334523555258565e-08,0.15980435676168755,0.026950030397166223,0.09642703646912221,0.00013948078660809448,0.0005573089400654736,0.26829381533935015,0.0001369710511452412,0.005078431100137325,3.956904584172545e-08,0.0008173000544803033
2889,65,132.0,0.0,0.521,0.0542,0.466,204800,0.763,0.0,0.119,-7.748,0.0391,123.539,0.473,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1488,292,0.1235307251041402,3.110311377401266e-05,0.0028683020219055885,2.9360317739830584e-10,0.1903371275722996,0.0038607587985825084,0.022649530604625143,0.04848228172545596,0.0037407842756484533,0.08771453635425762,0.01142456811201622,0.07272047226176198,0.0023713798710825467,1.1077358068954233e-05,2.409290478325958e-07,0.1272901990180724,0.013163745791724659,0.03744434461140212,0.0008036753400872608,0.00027053633559827366,0.2359124885967561,0.0022398371688123627,0.006965651686433548,1.90626544936393e-06,0.006164726789394141
2890,65,132.0,0.0,0.521,0.0542,0.466,204800,0.763,0.0,0.119,-7.748,0.0391,123.539,0.473,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1488,292,0.1235307251041402,3.110311377401266e-05,0.0028683020219055885,2.9360317739830584e-10,0.1903371275722996,0.0038607587985825084,0.022649530604625143,0.04848228172545596,0.0037407842756484533,0.08771453635425762,0.01142456811201622,0.07272047226176198,0.0023713798710825467,1.1077358068954233e-05,2.409290478325958e-07,0.1272901990180724,0.013163745791724659,0.03744434461140212,0.0008036753400872608,0.00027053633559827366,0.2359124885967561,0.0022398371688123627,0.006965651686433548,1.90626544936393e-06,0.006164726789394141
2891,65,132.0,0.0,0.521,0.0542,0.466,204800,0.763,0.0,0.119,-7.748,0.0391,123.539,0.473,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1488,292,0.1235307251041402,3.110311377401266e-05,0.0028683020219055885,2.9360317739830584e-10,0.1903371275722996,0.0038607587985825084,0.022649530604625143,0.04848228172545596,0.0037407842756484533,0.08771453635425762,0.01142456811201622,0.07272047226176198,0.0023713798710825467,1.1077358068954233e-05,2.409290478325958e-07,0.1272901990180724,0.013163745791724659,0.03744434461140212,0.0008036753400872608,0.00027053633559827366,0.2359124885967561,0.0022398371688123627,0.006965651686433548,1.90626544936393e-06,0.006164726789394141
2892,55,132.0,0.0,0.792,0.235,0.492,256533,0.639,0.0,0.0738,-9.944,0.0319,115.519,0.792,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1118,249,0.044214958675273315,3.2922510583334573e-06,0.11716258942763007,2.9109975230570183e-10,0.05267545701650561,0.00033194069920585914,0.11264646656858693,0.03711905964656591,0.0039795419934712814,0.2072360409189226,0.004322255996863384,0.057415372730535465,0.00868189815813162,3.844312814496582e-06,2.6941094038670405e-07,0.033962391687049356,0.012839106704073412,0.0064275728884452855,0.003661634164175504,5.309497037881899e-05,0.25229964422332524,0.0030990221392015534,0.03250525239586475,8.5198786085543e-06,0.009350772851272523
2893,44,122.0,1.0,0.0958,0.888,0.494,251000,0.0644,0.0,0.112,-19.065,0.0409,115.089,0.0958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1198,285,0.009137398585231946,8.99673763040499e-08,0.11902377480132656,1.5321856583301116e-08,0.0065783487446824775,7.539096134672339e-05,0.07204432990476677,0.00970315645181528,0.011456920587944657,0.3960029883181822,0.008136962614111738,0.027151794877014312,0.15434225073645427,0.00031995710154112696,0.00036239496252268714,0.006483492790368153,0.025794770993992758,0.001687790679798709,0.0023694457654165287,3.3676305658080126e-05,0.022315162960378214,4.512699657949406e-05,0.10918139625503404,0.001008584641001099,0.016744778675599307
2894,41,46.0,0.0,0.915,0.0156,0.875,219760,0.564,0.0,0.0861,-7.062,0.112,134.12,0.915,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,917,224,0.022840911597337015,7.695141591970744e-05,0.07716522403429017,8.451517709816558e-08,0.013145703875761295,3.199651433894195e-05,0.004844583796389796,0.12672593749029196,0.0935887939165669,0.01644234787596379,0.01603137971121898,0.032094294307822395,0.02456956978381619,9.563251406646386e-05,3.2331078300253706e-07,0.009090301031479122,0.07271406799432555,0.00984343248435949,0.34476222648364097,0.0013269480797904031,0.012827514651756832,0.026817180961724404,0.09231340140526396,4.4721671650469103e-07,0.0026507450311990437
2895,44,46.0,0.0,0.706,0.0103,0.816,343320,0.493,0.0,0.148,-9.093,0.0718,135.135,0.706,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1351,287,0.03946645184021407,0.00014822323491027874,0.03987975989493191,3.2575794266297945e-10,0.024762019359716045,0.0001588388921570789,0.003088109124332926,0.0706124552437506,0.16230388446809962,0.03415869320522174,0.011835677118370524,0.026943394641066626,0.025998838709123017,4.630666452454778e-05,1.0029374873907976e-06,0.008113854852461185,0.04174439862338979,0.007611231502545088,0.4106636079001621,0.0003855877666425585,0.017070264837305695,0.000643175177198175,0.0680096623215311,2.7649023793686145e-07,0.006354284868862008
2896,36,46.0,0.0,0.442,0.00068,0.647,279267,0.544,9.33e-06,0.127,-6.82,0.0332,154.912,0.442,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,835,211,0.07816120230261968,6.124894554610354e-05,0.0391444275252745,3.973879254278704e-09,0.03523292601603494,0.00424103115306379,0.0022389737844692673,0.09613163341723309,0.293445553545115,0.01582278914911314,0.004859408963188032,0.04122487717444145,0.009349569937018192,0.0003460729659308856,2.0515240780499746e-06,0.0026036743718434448,0.08210297487111286,0.002721939410864068,0.23526518755822518,0.00034506137467910395,0.00958889295566738,0.0018161034346282467,0.03363896082571327,5.473385166192066e-06,0.011649961435094988
2897,59,46.0,0.0,0.93,0.0112,0.775,210347,0.678,0.0105,0.125,-6.915,0.0351,147.847,0.93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1131,244,0.04411716932222669,2.3839776311326593e-05,0.02393510937555297,6.110907029000619e-10,0.051933047988928435,5.300723304815709e-05,0.08100541174244756,0.1491887883276395,0.017825028746940117,0.09637761227725146,0.011949703485535411,0.10918111178798595,0.005132431564184578,4.067239055525057e-06,5.34072372397558e-08,0.09174464457435709,0.02270045627178973,0.017561526179688182,0.06763564658116702,0.0006297289447005218,0.16582718255613674,0.0052269211554208305,0.03162083886115485,3.9663598100827064e-08,0.006326632326551354
2898,59,46.0,0.0,0.93,0.0112,0.775,210347,0.678,0.0105,0.125,-6.915,0.0351,147.847,0.93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1131,244,0.04411716932222669,2.3839776311326593e-05,0.02393510937555297,6.110907029000619e-10,0.051933047988928435,5.300723304815709e-05,0.08100541174244756,0.1491887883276395,0.017825028746940117,0.09637761227725146,0.011949703485535411,0.10918111178798595,0.005132431564184578,4.067239055525057e-06,5.34072372397558e-08,0.09174464457435709,0.02270045627178973,0.017561526179688182,0.06763564658116702,0.0006297289447005218,0.16582718255613674,0.0052269211554208305,0.03162083886115485,3.9663598100827064e-08,0.006326632326551354
2899,37,46.0,0.0,0.311,0.00356,0.76,260520,0.507,0.0298,0.203,-8.419,0.0323,133.975,0.311,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,424,102,0.08674974989632028,0.0015573867335926413,0.028700043963640322,4.853371519988745e-08,0.04052335166322922,0.0010159551295960579,0.007671445470589096,0.07931857389716411,0.3832979135885451,0.021715869364549854,0.0050489883729304555,0.02979625676279516,0.017993115827384512,0.0011882095085567874,1.1529450125286024e-05,0.0031598252546650813,0.06444288715266698,0.0042021388782111195,0.1320258168184612,0.0003659565280497693,0.011906208590439537,0.0014032986535200199,0.04849594301754422,0.00014933437535213044,0.029260152568355794
2900,46,46.0,0.0,0.81,0.00963,0.808,221400,0.636,0.00101,0.0625,-7.471,0.0381,144.897,0.81,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,795,183,0.05482734811162493,0.00012050310725403093,0.06112493970027101,1.1583412821047387e-08,0.03457036539441337,0.00020621149249435463,0.014694096971266318,0.14771240358945922,0.1285991991522792,0.03855110809813576,0.011052056523413891,0.07359220735825446,0.021266408641633698,2.130360061437354e-05,2.7477059596613224e-07,0.014803189644883084,0.07205782753971139,0.009229198380628688,0.14030122974192002,0.000976737638677624,0.04138950566594103,0.009636382132315293,0.11681622995471141,5.954512296148429e-07,0.008450665754858384
2901,37,46.0,0.0,0.387,0.0067,0.753,184707,0.841,0.0,0.146,-6.435,0.0306,105.081,0.387,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1886,421,0.1894080057315743,2.3944105397542985e-05,0.008500211989994436,3.010279158309273e-08,0.07485027778690187,0.0032106348369619203,0.05716839273708645,0.08525854190401143,0.18217268779685247,0.03262071587800098,0.03481507933117629,0.025373601491820476,0.003658043287346555,0.00012136480685650689,2.2226590932867415e-05,0.005153350531471643,0.051100105623063996,0.02189474831918011,0.03053809050271743,0.016440754282201417,0.014661915838213333,0.11681435470813392,0.033094808921056776,8.817704611474705e-06,0.013089295191644333
2902,42,46.0,0.0,0.159,0.00403,0.556,233502,0.76,0.249,0.321,-5.786,0.0287,141.057,0.159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,699,153,0.23975529222984077,0.0004805188836064673,0.01689207420582243,2.614277974630881e-08,0.15830377967352616,0.00409564432114773,0.019906558883004254,0.04877825383282765,0.26438989706921,0.0429455482107541,0.0023881773774271104,0.07371058828331753,0.004937139647884542,0.0004962919075801309,3.942764364721761e-05,0.0059483454676142015,0.00515489267986133,0.008641339050215828,0.00863058477549916,0.0005807494300845322,0.038404763726783656,0.011376982469381628,0.006180570733480667,9.14308167447648e-05,0.03787112253795845
2903,58,46.0,0.0,0.846,0.0654,0.877,242723,0.618,1e-05,0.056,-5.597,0.0456,90.997,0.846,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1859,418,0.04313651240827429,3.878628296369987e-06,0.010756590589337782,8.675883332839332e-12,0.03772777130744163,8.170243520648826e-05,0.014530157701491018,0.20118851104208998,0.029649411741492,0.040330585560865904,0.05043303468567843,0.06628679666396815,0.0195040706935266,4.262558911624716e-06,6.159392935233813e-08,0.08410871716481144,0.11272849619380655,0.05328557513463102,0.07199643179967617,0.002311795352206979,0.04485510637315477,0.0005783921606884799,0.11545223065417008,1.0763473714789423e-07,0.001049799912931858
2904,58,46.0,0.0,0.846,0.0654,0.877,242723,0.618,1e-05,0.056,-5.597,0.0456,90.997,0.846,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1859,418,0.04313651240827429,3.878628296369987e-06,0.010756590589337782,8.675883332839332e-12,0.03772777130744163,8.170243520648826e-05,0.014530157701491018,0.20118851104208998,0.029649411741492,0.040330585560865904,0.05043303468567843,0.06628679666396815,0.0195040706935266,4.262558911624716e-06,6.159392935233813e-08,0.08410871716481144,0.11272849619380655,0.05328557513463102,0.07199643179967617,0.002311795352206979,0.04485510637315477,0.0005783921606884799,0.11545223065417008,1.0763473714789423e-07,0.001049799912931858
2905,52,46.0,0.0,0.247,0.00025,0.736,191516,0.785,1.13e-05,0.0955,-4.145,0.0305,100.003,0.247,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1543,373,0.19483644039458853,1.4296948049792608e-06,0.0061471571087913035,8.385520384039324e-11,0.1301743049780273,0.0005733403357328092,0.01950887125048867,0.15402057816583137,0.10408009119537787,0.026394774983379787,0.04055073015489998,0.0517570611697479,0.003142417441363847,0.00021299887578184266,7.157955313225962e-07,0.03636424166966605,0.08587090552807464,0.05785334709067326,0.011775557515231768,0.005305822556185066,0.039003507367273385,0.003039852431100067,0.02726955377802942,2.7564038510514966e-05,0.002088736397053134
2906,52,46.0,0.0,0.247,0.00025,0.736,191516,0.785,1.13e-05,0.0955,-4.145,0.0305,100.003,0.247,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1543,373,0.19483644039458853,1.4296948049792608e-06,0.0061471571087913035,8.385520384039324e-11,0.1301743049780273,0.0005733403357328092,0.01950887125048867,0.15402057816583137,0.10408009119537787,0.026394774983379787,0.04055073015489998,0.0517570611697479,0.003142417441363847,0.00021299887578184266,7.157955313225962e-07,0.03636424166966605,0.08587090552807464,0.05785334709067326,0.011775557515231768,0.005305822556185066,0.039003507367273385,0.003039852431100067,0.02726955377802942,2.7564038510514966e-05,0.002088736397053134
2907,33,38.0,0.0,0.821,0.000371,0.817,456533,0.281,0.629,0.0896,-17.82,0.0475,137.318,0.845,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,845,179,0.010963824853766558,3.4278221716801608e-06,0.1357666911410871,1.4152248329131637e-09,0.004761558880332589,0.0002947276214873975,0.0002526530864656059,0.007874755361796862,0.39596188182155767,0.042593109163403586,0.0003116614265239986,0.014817043915296287,0.11672137700955079,1.9101982162499224e-06,1.6214789748455197e-06,0.00013635856000968971,0.00014144912184578035,0.0001741973348289203,0.22710393841572873,1.3324690512490596e-05,0.007688394498472594,3.462360111886736e-05,0.023774829061036923,2.515526223604341e-05,0.010581484258353781
2908,31,38.0,0.0,0.933,0.171,0.761,259880,0.552,0.707,0.0856,-12.643,0.0697,157.704,0.921,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,455,92,0.021000706580408614,3.752050271244726e-05,0.1979084648427921,1.9873902916400394e-05,0.00874461761831407,0.0006829243711448316,0.00035458609518969374,0.014960988437830761,0.4702217707123522,0.03416433981856287,0.0005383289016889623,0.05809722168222652,0.08728908670242878,1.7714640779685674e-05,7.966099638042552e-06,0.000335718247205559,0.00010308645342416733,0.0005600576165595398,0.052105706052297036,0.00022105983362885812,0.008753251503868083,0.016982374332676367,0.015695149141216457,2.318317817968314e-06,0.011195167592320076
2909,26,38.0,0.0,0.812,0.353,0.829,251720,0.372,0.0585,0.115,-15.246,0.0886,135.521,0.762,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,258,51,0.006005826343865719,0.0004118556980302485,0.2042309818577992,0.0001230980849260449,0.002279685711760863,5.247058823306821e-05,0.004614981806707806,0.013425185015592273,0.2175283724861404,0.039793573854025065,0.0025026374602544394,0.018915706576666275,0.08728311061197505,0.0001123843909335556,7.562732104506839e-05,0.0003335129917433575,0.010231378196757008,0.0003138409575175005,0.2383698520601728,0.00017167281937158034,0.004122782437772205,0.016370862999087698,0.10319367201035441,3.0400654659692068e-05,0.029506527064608535
